timestamp,date,hour,segemnt,day_of_week,day_of_month,month,is_weekday,is_holiday,activity,activity_count
1611777600,1/28/2021 2:00,2,0,6,28,1,1,0,3,0
1611781200,1/28/2021 3:00,3,0,6,28,1,1,0,3,0
1611784800,1/28/2021 4:00,4,0,6,28,1,1,0,3,0
1611788400,1/28/2021 5:00,5,0,6,28,1,1,0,3,0
1611792000,1/28/2021 6:00,6,1,6,28,1,1,0,3,0
1611795600,1/28/2021 7:00,7,1,6,28,1,1,0,3,0
1611799200,1/28/2021 8:00,8,1,6,28,1,1,0,3,0
1611802800,1/28/2021 9:00,9,1,6,28,1,1,0,3,136
1611806400,1/28/2021 10:00,10,1,6,28,1,1,0,3,426
1611810000,1/28/2021 11:00,11,1,6,28,1,1,0,3,404
1611813600,1/28/2021 12:00,12,2,6,28,1,1,0,3,406
1611817200,1/28/2021 13:00,13,2,6,28,1,1,0,3,135
1611820800,1/28/2021 14:00,14,2,6,28,1,1,0,3,96
1611824400,1/28/2021 15:00,15,2,6,28,1,1,0,3,102
1611828000,1/28/2021 16:00,16,2,6,28,1,1,0,3,105
1611831600,1/28/2021 17:00,17,2,6,28,1,1,0,3,82
1611835200,1/28/2021 18:00,18,3,6,28,1,1,0,3,77
1611838800,1/28/2021 19:00,19,3,6,28,1,1,0,3,87
1611842400,1/28/2021 20:00,20,3,6,28,1,1,0,3,81
1611846000,1/28/2021 21:00,21,3,6,28,1,1,0,3,84
1611849600,1/28/2021 22:00,22,3,6,28,1,1,0,3,48
1611853200,1/28/2021 23:00,23,3,6,28,1,1,0,3,36
1611856800,1/29/2021 0:00,0,0,0,29,1,0,1,0,0
1611860400,1/29/2021 1:00,1,0,0,29,1,0,1,0,0
1611864000,1/29/2021 2:00,2,0,0,29,1,0,1,0,0
1611867600,1/29/2021 3:00,3,0,0,29,1,0,1,0,0
1611871200,1/29/2021 4:00,4,0,0,29,1,0,1,0,0
1611874800,1/29/2021 5:00,5,0,0,29,1,0,1,0,0
1611878400,1/29/2021 6:00,6,1,0,29,1,0,1,0,0
1611882000,1/29/2021 7:00,7,1,0,29,1,0,1,0,0
1611885600,1/29/2021 8:00,8,1,0,29,1,0,1,0,0
1611889200,1/29/2021 9:00,9,1,0,29,1,0,1,0,0
1611892800,1/29/2021 10:00,10,1,0,29,1,0,1,0,88
1611896400,1/29/2021 11:00,11,1,0,29,1,0,1,0,103
1611900000,1/29/2021 12:00,12,2,0,29,1,0,1,0,106
1611903600,1/29/2021 13:00,13,2,0,29,1,0,1,0,186
1611907200,1/29/2021 14:00,14,2,0,29,1,0,1,0,0
1611910800,1/29/2021 15:00,15,2,0,29,1,0,1,0,0
1611914400,1/29/2021 16:00,16,2,0,29,1,0,1,0,0
1611918000,1/29/2021 17:00,17,2,0,29,1,0,1,0,364
1611921600,1/29/2021 18:00,18,3,0,29,1,0,1,0,398
1611925200,1/29/2021 19:00,19,3,0,29,1,0,1,0,0
1611928800,1/29/2021 20:00,20,3,0,29,1,0,1,0,0
1611932400,1/29/2021 21:00,21,3,0,29,1,0,1,0,0
1611936000,1/29/2021 22:00,22,3,0,29,1,0,1,0,0
1611939600,1/29/2021 23:00,23,3,0,29,1,0,1,0,0
1611856800,1/29/2021 0:00,0,0,0,29,1,0,1,1,0
1611860400,1/29/2021 1:00,1,0,0,29,1,0,1,1,0
1611864000,1/29/2021 2:00,2,0,0,29,1,0,1,1,0
1611867600,1/29/2021 3:00,3,0,0,29,1,0,1,1,0
1611871200,1/29/2021 4:00,4,0,0,29,1,0,1,1,0
1611874800,1/29/2021 5:00,5,0,0,29,1,0,1,1,0
1611878400,1/29/2021 6:00,6,1,0,29,1,0,1,1,0
1611882000,1/29/2021 7:00,7,1,0,29,1,0,1,1,0
1611885600,1/29/2021 8:00,8,1,0,29,1,0,1,1,0
1611889200,1/29/2021 9:00,9,1,0,29,1,0,1,1,0
1611892800,1/29/2021 10:00,10,1,0,29,1,0,1,1,0
1611896400,1/29/2021 11:00,11,1,0,29,1,0,1,1,0
1611900000,1/29/2021 12:00,12,2,0,29,1,0,1,1,0
1611903600,1/29/2021 13:00,13,2,0,29,1,0,1,1,0
1611907200,1/29/2021 14:00,14,2,0,29,1,0,1,1,0
1611910800,1/29/2021 15:00,15,2,0,29,1,0,1,1,0
1611914400,1/29/2021 16:00,16,2,0,29,1,0,1,1,0
1611918000,1/29/2021 17:00,17,2,0,29,1,0,1,1,0
1611921600,1/29/2021 18:00,18,3,0,29,1,0,1,1,0
1611925200,1/29/2021 19:00,19,3,0,29,1,0,1,1,0
1611928800,1/29/2021 20:00,20,3,0,29,1,0,1,1,0
1611932400,1/29/2021 21:00,21,3,0,29,1,0,1,1,0
1611936000,1/29/2021 22:00,22,3,0,29,1,0,1,1,0
1611939600,1/29/2021 23:00,23,3,0,29,1,0,1,1,0
1611856800,1/29/2021 0:00,0,0,0,29,1,0,1,2,567
1611860400,1/29/2021 1:00,1,0,0,29,1,0,1,2,567
1611864000,1/29/2021 2:00,2,0,0,29,1,0,1,2,704
1611867600,1/29/2021 3:00,3,0,0,29,1,0,1,2,708
1611871200,1/29/2021 4:00,4,0,0,29,1,0,1,2,708
1611874800,1/29/2021 5:00,5,0,0,29,1,0,1,2,704
1611878400,1/29/2021 6:00,6,1,0,29,1,0,1,2,700
1611882000,1/29/2021 7:00,7,1,0,29,1,0,1,2,708
1611885600,1/29/2021 8:00,8,1,0,29,1,0,1,2,700
1611889200,1/29/2021 9:00,9,1,0,29,1,0,1,2,702
1611892800,1/29/2021 10:00,10,1,0,29,1,0,1,2,585
1611896400,1/29/2021 11:00,11,1,0,29,1,0,1,2,294
1611900000,1/29/2021 12:00,12,2,0,29,1,0,1,2,469
1611903600,1/29/2021 13:00,13,2,0,29,1,0,1,2,247
1611907200,1/29/2021 14:00,14,2,0,29,1,0,1,2,537
1611910800,1/29/2021 15:00,15,2,0,29,1,0,1,2,536
1611914400,1/29/2021 16:00,16,2,0,29,1,0,1,2,537
1611918000,1/29/2021 17:00,17,2,0,29,1,0,1,2,172
1611921600,1/29/2021 18:00,18,3,0,29,1,0,1,2,166
1611925200,1/29/2021 19:00,19,3,0,29,1,0,1,2,594
1611928800,1/29/2021 20:00,20,3,0,29,1,0,1,2,570
1611932400,1/29/2021 21:00,21,3,0,29,1,0,1,2,564
1611936000,1/29/2021 22:00,22,3,0,29,1,0,1,2,561
1611939600,1/29/2021 23:00,23,3,0,29,1,0,1,2,570
1611856800,1/29/2021 0:00,0,0,0,29,1,0,1,3,33
1611860400,1/29/2021 1:00,1,0,0,29,1,0,1,3,45
1611864000,1/29/2021 2:00,2,0,0,29,1,0,1,3,0
1611867600,1/29/2021 3:00,3,0,0,29,1,0,1,3,0
1611871200,1/29/2021 4:00,4,0,0,29,1,0,1,3,0
1611874800,1/29/2021 5:00,5,0,0,29,1,0,1,3,0
1611878400,1/29/2021 6:00,6,1,0,29,1,0,1,3,0
1611882000,1/29/2021 7:00,7,1,0,29,1,0,1,3,0
1611885600,1/29/2021 8:00,8,1,0,29,1,0,1,3,0
1611889200,1/29/2021 9:00,9,1,0,29,1,0,1,3,0
1611892800,1/29/2021 10:00,10,1,0,29,1,0,1,3,0
1611896400,1/29/2021 11:00,11,1,0,29,1,0,1,3,213
1611900000,1/29/2021 12:00,12,2,0,29,1,0,1,3,36
1611903600,1/29/2021 13:00,13,2,0,29,1,0,1,3,116
1611907200,1/29/2021 14:00,14,2,0,29,1,0,1,3,123
1611910800,1/29/2021 15:00,15,2,0,29,1,0,1,3,105
1611914400,1/29/2021 16:00,16,2,0,29,1,0,1,3,135
1611918000,1/29/2021 17:00,17,2,0,29,1,0,1,3,80
1611921600,1/29/2021 18:00,18,3,0,29,1,0,1,3,75
1611925200,1/29/2021 19:00,19,3,0,29,1,0,1,3,102
1611928800,1/29/2021 20:00,20,3,0,29,1,0,1,3,33
1611932400,1/29/2021 21:00,21,3,0,29,1,0,1,3,84
1611936000,1/29/2021 22:00,22,3,0,29,1,0,1,3,69
1611939600,1/29/2021 23:00,23,3,0,29,1,0,1,3,24
1611943200,1/30/2021 0:00,0,0,1,30,1,1,1,0,0
1611946800,1/30/2021 1:00,1,0,1,30,1,1,1,0,0
1611950400,1/30/2021 2:00,2,0,1,30,1,1,1,0,0
1611954000,1/30/2021 3:00,3,0,1,30,1,1,1,0,0
1611957600,1/30/2021 4:00,4,0,1,30,1,1,1,0,0
1611961200,1/30/2021 5:00,5,0,1,30,1,1,1,0,0
1611964800,1/30/2021 6:00,6,1,1,30,1,1,1,0,0
1611968400,1/30/2021 7:00,7,1,1,30,1,1,1,0,0
1611972000,1/30/2021 8:00,8,1,1,30,1,1,1,0,0
1611975600,1/30/2021 9:00,9,1,1,30,1,1,1,0,0
1611979200,1/30/2021 10:00,10,1,1,30,1,1,1,0,97
1611982800,1/30/2021 11:00,11,1,1,30,1,1,1,0,295
1611986400,1/30/2021 12:00,12,2,1,30,1,1,1,0,250
1611990000,1/30/2021 13:00,13,2,1,30,1,1,1,0,0
1611993600,1/30/2021 14:00,14,2,1,30,1,1,1,0,0
1611997200,1/30/2021 15:00,15,2,1,30,1,1,1,0,0
1612000800,1/30/2021 16:00,16,2,1,30,1,1,1,0,0
1612004400,1/30/2021 17:00,17,2,1,30,1,1,1,0,362
1612008000,1/30/2021 18:00,18,3,1,30,1,1,1,0,390
1612011600,1/30/2021 19:00,19,3,1,30,1,1,1,0,0
1612015200,1/30/2021 20:00,20,3,1,30,1,1,1,0,0
1612018800,1/30/2021 21:00,21,3,1,30,1,1,1,0,0
1612022400,1/30/2021 22:00,22,3,1,30,1,1,1,0,0
1612026000,1/30/2021 23:00,23,3,1,30,1,1,1,0,0
1611943200,1/30/2021 0:00,0,0,1,30,1,1,1,1,0
1611946800,1/30/2021 1:00,1,0,1,30,1,1,1,1,0
1611950400,1/30/2021 2:00,2,0,1,30,1,1,1,1,0
1611954000,1/30/2021 3:00,3,0,1,30,1,1,1,1,0
1611957600,1/30/2021 4:00,4,0,1,30,1,1,1,1,0
1611961200,1/30/2021 5:00,5,0,1,30,1,1,1,1,0
1611964800,1/30/2021 6:00,6,1,1,30,1,1,1,1,0
1611968400,1/30/2021 7:00,7,1,1,30,1,1,1,1,0
1611972000,1/30/2021 8:00,8,1,1,30,1,1,1,1,0
1611975600,1/30/2021 9:00,9,1,1,30,1,1,1,1,0
1611979200,1/30/2021 10:00,10,1,1,30,1,1,1,1,0
1611982800,1/30/2021 11:00,11,1,1,30,1,1,1,1,0
1611986400,1/30/2021 12:00,12,2,1,30,1,1,1,1,0
1611990000,1/30/2021 13:00,13,2,1,30,1,1,1,1,0
1611993600,1/30/2021 14:00,14,2,1,30,1,1,1,1,0
1611997200,1/30/2021 15:00,15,2,1,30,1,1,1,1,0
1612000800,1/30/2021 16:00,16,2,1,30,1,1,1,1,0
1612004400,1/30/2021 17:00,17,2,1,30,1,1,1,1,0
1612008000,1/30/2021 18:00,18,3,1,30,1,1,1,1,0
1612011600,1/30/2021 19:00,19,3,1,30,1,1,1,1,0
1612015200,1/30/2021 20:00,20,3,1,30,1,1,1,1,0
1612018800,1/30/2021 21:00,21,3,1,30,1,1,1,1,0
1612022400,1/30/2021 22:00,22,3,1,30,1,1,1,1,0
1612026000,1/30/2021 23:00,23,3,1,30,1,1,1,1,0
1611943200,1/30/2021 0:00,0,0,1,30,1,1,1,2,591
1611946800,1/30/2021 1:00,1,0,1,30,1,1,1,2,567
1611950400,1/30/2021 2:00,2,0,1,30,1,1,1,2,702
1611954000,1/30/2021 3:00,3,0,1,30,1,1,1,2,704
1611957600,1/30/2021 4:00,4,0,1,30,1,1,1,2,706
1611961200,1/30/2021 5:00,5,0,1,30,1,1,1,2,708
1611964800,1/30/2021 6:00,6,1,1,30,1,1,1,2,700
1611968400,1/30/2021 7:00,7,1,1,30,1,1,1,2,706
1611972000,1/30/2021 8:00,8,1,1,30,1,1,1,2,706
1611975600,1/30/2021 9:00,9,1,1,30,1,1,1,2,708
1611979200,1/30/2021 10:00,10,1,1,30,1,1,1,2,570
1611982800,1/30/2021 11:00,11,1,1,30,1,1,1,2,286
1611986400,1/30/2021 12:00,12,2,1,30,1,1,1,2,288
1611990000,1/30/2021 13:00,13,2,1,30,1,1,1,2,536
1611993600,1/30/2021 14:00,14,2,1,30,1,1,1,2,537
1611997200,1/30/2021 15:00,15,2,1,30,1,1,1,2,539
1612000800,1/30/2021 16:00,16,2,1,30,1,1,1,2,539
1612004400,1/30/2021 17:00,17,2,1,30,1,1,1,2,169
1612008000,1/30/2021 18:00,18,3,1,30,1,1,1,2,166
1612011600,1/30/2021 19:00,19,3,1,30,1,1,1,2,594
1612015200,1/30/2021 20:00,20,3,1,30,1,1,1,2,570
1612018800,1/30/2021 21:00,21,3,1,30,1,1,1,2,591
1612022400,1/30/2021 22:00,22,3,1,30,1,1,1,2,564
1612026000,1/30/2021 23:00,23,3,1,30,1,1,1,2,597
1611943200,1/30/2021 0:00,0,0,1,30,1,1,1,3,69
1611946800,1/30/2021 1:00,1,0,1,30,1,1,1,3,54
1611950400,1/30/2021 2:00,2,0,1,30,1,1,1,3,0
1611954000,1/30/2021 3:00,3,0,1,30,1,1,1,3,0
1611957600,1/30/2021 4:00,4,0,1,30,1,1,1,3,0
1611961200,1/30/2021 5:00,5,0,1,30,1,1,1,3,0
1611964800,1/30/2021 6:00,6,1,1,30,1,1,1,3,0
1611968400,1/30/2021 7:00,7,1,1,30,1,1,1,3,0
1611972000,1/30/2021 8:00,8,1,1,30,1,1,1,3,0
1611975600,1/30/2021 9:00,9,1,1,30,1,1,1,3,0
1611979200,1/30/2021 10:00,10,1,1,30,1,1,1,3,0
1611982800,1/30/2021 11:00,11,1,1,30,1,1,1,3,82
1611986400,1/30/2021 12:00,12,2,1,30,1,1,1,3,170
1611990000,1/30/2021 13:00,13,2,1,30,1,1,1,3,129
1611993600,1/30/2021 14:00,14,2,1,30,1,1,1,3,123
1611997200,1/30/2021 15:00,15,2,1,30,1,1,1,3,129
1612000800,1/30/2021 16:00,16,2,1,30,1,1,1,3,90
1612004400,1/30/2021 17:00,17,2,1,30,1,1,1,3,79
1612008000,1/30/2021 18:00,18,3,1,30,1,1,1,3,73
1612011600,1/30/2021 19:00,19,3,1,30,1,1,1,3,42
1612015200,1/30/2021 20:00,20,3,1,30,1,1,1,3,57
1612018800,1/30/2021 21:00,21,3,1,30,1,1,1,3,21
1612022400,1/30/2021 22:00,22,3,1,30,1,1,1,3,93
1612026000,1/30/2021 23:00,23,3,1,30,1,1,1,3,96
1612029600,1/31/2021 0:00,0,0,2,31,1,1,0,0,0
1612033200,1/31/2021 1:00,1,0,2,31,1,1,0,0,40
1612036800,1/31/2021 2:00,2,0,2,31,1,1,0,0,0
1612040400,1/31/2021 3:00,3,0,2,31,1,1,0,0,0
1612044000,1/31/2021 4:00,4,0,2,31,1,1,0,0,60
1612047600,1/31/2021 5:00,5,0,2,31,1,1,0,0,0
1612051200,1/31/2021 6:00,6,1,2,31,1,1,0,0,0
1612054800,1/31/2021 7:00,7,1,2,31,1,1,0,0,240
1612058400,1/31/2021 8:00,8,1,2,31,1,1,0,0,0
1612062000,1/31/2021 9:00,9,1,2,31,1,1,0,0,180
1612065600,1/31/2021 10:00,10,1,2,31,1,1,0,0,0
1612069200,1/31/2021 11:00,11,1,2,31,1,1,0,0,220
1612072800,1/31/2021 12:00,12,2,2,31,1,1,0,0,180
1612076400,1/31/2021 13:00,13,2,2,31,1,1,0,0,110
1612080000,1/31/2021 14:00,14,2,2,31,1,1,0,0,0
1612083600,1/31/2021 15:00,15,2,2,31,1,1,0,0,200
1612087200,1/31/2021 16:00,16,2,2,31,1,1,0,0,0
1612090800,1/31/2021 17:00,17,2,2,31,1,1,0,0,476
1612094400,1/31/2021 18:00,18,3,2,31,1,1,0,0,400
1612098000,1/31/2021 19:00,19,3,2,31,1,1,0,0,0
1612101600,1/31/2021 20:00,20,3,2,31,1,1,0,0,50
1612105200,1/31/2021 21:00,21,3,2,31,1,1,0,0,0
1612108800,1/31/2021 22:00,22,3,2,31,1,1,0,0,60
1612112400,1/31/2021 23:00,23,3,2,31,1,1,0,0,0
1612029600,1/31/2021 0:00,0,0,2,31,1,1,0,1,0
1612033200,1/31/2021 1:00,1,0,2,31,1,1,0,1,0
1612036800,1/31/2021 2:00,2,0,2,31,1,1,0,1,0
1612040400,1/31/2021 3:00,3,0,2,31,1,1,0,1,0
1612044000,1/31/2021 4:00,4,0,2,31,1,1,0,1,0
1612047600,1/31/2021 5:00,5,0,2,31,1,1,0,1,0
1612051200,1/31/2021 6:00,6,1,2,31,1,1,0,1,0
1612054800,1/31/2021 7:00,7,1,2,31,1,1,0,1,0
1612058400,1/31/2021 8:00,8,1,2,31,1,1,0,1,0
1612062000,1/31/2021 9:00,9,1,2,31,1,1,0,1,340
1612065600,1/31/2021 10:00,10,1,2,31,1,1,0,1,700
1612069200,1/31/2021 11:00,11,1,2,31,1,1,0,1,0
1612072800,1/31/2021 12:00,12,2,2,31,1,1,0,1,160
1612076400,1/31/2021 13:00,13,2,2,31,1,1,0,1,560
1612080000,1/31/2021 14:00,14,2,2,31,1,1,0,1,0
1612083600,1/31/2021 15:00,15,2,2,31,1,1,0,1,80
1612087200,1/31/2021 16:00,16,2,2,31,1,1,0,1,0
1612090800,1/31/2021 17:00,17,2,2,31,1,1,0,1,100
1612094400,1/31/2021 18:00,18,3,2,31,1,1,0,1,0
1612098000,1/31/2021 19:00,19,3,2,31,1,1,0,1,702
1612101600,1/31/2021 20:00,20,3,2,31,1,1,0,1,110
1612105200,1/31/2021 21:00,21,3,2,31,1,1,0,1,0
1612108800,1/31/2021 22:00,22,3,2,31,1,1,0,1,0
1612112400,1/31/2021 23:00,23,3,2,31,1,1,0,1,0
1612029600,1/31/2021 0:00,0,0,2,31,1,1,0,2,702
1612033200,1/31/2021 1:00,1,0,2,31,1,1,0,2,700
1612036800,1/31/2021 2:00,2,0,2,31,1,1,0,2,702
1612040400,1/31/2021 3:00,3,0,2,31,1,1,0,2,706
1612044000,1/31/2021 4:00,4,0,2,31,1,1,0,2,708
1612047600,1/31/2021 5:00,5,0,2,31,1,1,0,2,704
1612051200,1/31/2021 6:00,6,1,2,31,1,1,0,2,708
1612054800,1/31/2021 7:00,7,1,2,31,1,1,0,2,540
1612058400,1/31/2021 8:00,8,1,2,31,1,1,0,2,575
1612062000,1/31/2021 9:00,9,1,2,31,1,1,0,2,0
1612065600,1/31/2021 10:00,10,1,2,31,1,1,0,2,0
1612069200,1/31/2021 11:00,11,1,2,31,1,1,0,2,110
1612072800,1/31/2021 12:00,12,2,2,31,1,1,0,2,38
1612076400,1/31/2021 13:00,13,2,2,31,1,1,0,2,139
1612080000,1/31/2021 14:00,14,2,2,31,1,1,0,2,27
1612083600,1/31/2021 15:00,15,2,2,31,1,1,0,2,0
1612087200,1/31/2021 16:00,16,2,2,31,1,1,0,2,55
1612090800,1/31/2021 17:00,17,2,2,31,1,1,0,2,0
1612094400,1/31/2021 18:00,18,3,2,31,1,1,0,2,60
1612098000,1/31/2021 19:00,19,3,2,31,1,1,0,2,88
1612101600,1/31/2021 20:00,20,3,2,31,1,1,0,2,0
1612105200,1/31/2021 21:00,21,3,2,31,1,1,0,2,120
1612108800,1/31/2021 22:00,22,3,2,31,1,1,0,2,655
1612112400,1/31/2021 23:00,23,3,2,31,1,1,0,2,701
1612029600,1/31/2021 0:00,0,0,2,31,1,1,0,3,0
1612033200,1/31/2021 1:00,1,0,2,31,1,1,0,3,0
1612036800,1/31/2021 2:00,2,0,2,31,1,1,0,3,0
1612040400,1/31/2021 3:00,3,0,2,31,1,1,0,3,0
1612044000,1/31/2021 4:00,4,0,2,31,1,1,0,3,0
1612047600,1/31/2021 5:00,5,0,2,31,1,1,0,3,0
1612051200,1/31/2021 6:00,6,1,2,31,1,1,0,3,0
1612054800,1/31/2021 7:00,7,1,2,31,1,1,0,3,80
1612058400,1/31/2021 8:00,8,1,2,31,1,1,0,3,120
1612062000,1/31/2021 9:00,9,1,2,31,1,1,0,3,233
1612065600,1/31/2021 10:00,10,1,2,31,1,1,0,3,0
1612069200,1/31/2021 11:00,11,1,2,31,1,1,0,3,90
1612072800,1/31/2021 12:00,12,2,2,31,1,1,0,3,560
1612076400,1/31/2021 13:00,13,2,2,31,1,1,0,3,78
1612080000,1/31/2021 14:00,14,2,2,31,1,1,0,3,240
1612083600,1/31/2021 15:00,15,2,2,31,1,1,0,3,0
1612087200,1/31/2021 16:00,16,2,2,31,1,1,0,3,0
1612090800,1/31/2021 17:00,17,2,2,31,1,1,0,3,320
1612094400,1/31/2021 18:00,18,3,2,31,1,1,0,3,167
1612098000,1/31/2021 19:00,19,3,2,31,1,1,0,3,87
1612101600,1/31/2021 20:00,20,3,2,31,1,1,0,3,0
1612105200,1/31/2021 21:00,21,3,2,31,1,1,0,3,0
1612108800,1/31/2021 22:00,22,3,2,31,1,1,0,3,0
1612112400,1/31/2021 23:00,23,3,2,31,1,1,0,3,175
1612116000,2/1/2021 0:00,0,0,3,1,2,1,0,0,0
1612119600,2/1/2021 1:00,1,0,3,1,2,1,0,0,0
1612123200,2/1/2021 2:00,2,0,3,1,2,1,0,0,0
1612126800,2/1/2021 3:00,3,0,3,1,2,1,0,0,0
1612130400,2/1/2021 4:00,4,0,3,1,2,1,0,0,0
1612134000,2/1/2021 5:00,5,0,3,1,2,1,0,0,0
1612137600,2/1/2021 6:00,6,1,3,1,2,1,0,0,0
1612141200,2/1/2021 7:00,7,1,3,1,2,1,0,0,0
1612144800,2/1/2021 8:00,8,1,3,1,2,1,0,0,94
1612148400,2/1/2021 9:00,9,1,3,1,2,1,0,0,315
1612152000,2/1/2021 10:00,10,1,3,1,2,1,0,0,0
1612155600,2/1/2021 11:00,11,1,3,1,2,1,0,0,0
1612159200,2/1/2021 12:00,12,2,3,1,2,1,0,0,0
1612162800,2/1/2021 13:00,13,2,3,1,2,1,0,0,0
1612166400,2/1/2021 14:00,14,2,3,1,2,1,0,0,0
1612170000,2/1/2021 15:00,15,2,3,1,2,1,0,0,0
1612173600,2/1/2021 16:00,16,2,3,1,2,1,0,0,0
1612177200,2/1/2021 17:00,17,2,3,1,2,1,0,0,372
1612180800,2/1/2021 18:00,18,3,3,1,2,1,0,0,378
1612184400,2/1/2021 19:00,19,3,3,1,2,1,0,0,0
1612188000,2/1/2021 20:00,20,3,3,1,2,1,0,0,0
1612191600,2/1/2021 21:00,21,3,3,1,2,1,0,0,0
1612195200,2/1/2021 22:00,22,3,3,1,2,1,0,0,0
1612198800,2/1/2021 23:00,23,3,3,1,2,1,0,0,0
1612116000,2/1/2021 0:00,0,0,3,1,2,1,0,1,0
1612119600,2/1/2021 1:00,1,0,3,1,2,1,0,1,0
1612123200,2/1/2021 2:00,2,0,3,1,2,1,0,1,0
1612126800,2/1/2021 3:00,3,0,3,1,2,1,0,1,0
1612130400,2/1/2021 4:00,4,0,3,1,2,1,0,1,0
1612134000,2/1/2021 5:00,5,0,3,1,2,1,0,1,0
1612137600,2/1/2021 6:00,6,1,3,1,2,1,0,1,0
1612141200,2/1/2021 7:00,7,1,3,1,2,1,0,1,0
1612144800,2/1/2021 8:00,8,1,3,1,2,1,0,1,0
1612148400,2/1/2021 9:00,9,1,3,1,2,1,0,1,0
1612152000,2/1/2021 10:00,10,1,3,1,2,1,0,1,0
1612155600,2/1/2021 11:00,11,1,3,1,2,1,0,1,0
1612159200,2/1/2021 12:00,12,2,3,1,2,1,0,1,0
1612162800,2/1/2021 13:00,13,2,3,1,2,1,0,1,0
1612166400,2/1/2021 14:00,14,2,3,1,2,1,0,1,0
1612170000,2/1/2021 15:00,15,2,3,1,2,1,0,1,0
1612173600,2/1/2021 16:00,16,2,3,1,2,1,0,1,0
1612177200,2/1/2021 17:00,17,2,3,1,2,1,0,1,0
1612180800,2/1/2021 18:00,18,3,3,1,2,1,0,1,0
1612184400,2/1/2021 19:00,19,3,3,1,2,1,0,1,0
1612188000,2/1/2021 20:00,20,3,3,1,2,1,0,1,0
1612191600,2/1/2021 21:00,21,3,3,1,2,1,0,1,0
1612195200,2/1/2021 22:00,22,3,3,1,2,1,0,1,0
1612198800,2/1/2021 23:00,23,3,3,1,2,1,0,1,0
1612116000,2/1/2021 0:00,0,0,3,1,2,1,0,2,567
1612119600,2/1/2021 1:00,1,0,3,1,2,1,0,2,558
1612123200,2/1/2021 2:00,2,0,3,1,2,1,0,2,706
1612126800,2/1/2021 3:00,3,0,3,1,2,1,0,2,702
1612130400,2/1/2021 4:00,4,0,3,1,2,1,0,2,702
1612134000,2/1/2021 5:00,5,0,3,1,2,1,0,2,706
1612137600,2/1/2021 6:00,6,1,3,1,2,1,0,2,704
1612141200,2/1/2021 7:00,7,1,3,1,2,1,0,2,704
1612144800,2/1/2021 8:00,8,1,3,1,2,1,0,2,570
1612148400,2/1/2021 9:00,9,1,3,1,2,1,0,2,179
1612152000,2/1/2021 10:00,10,1,3,1,2,1,0,2,236
1612155600,2/1/2021 11:00,11,1,3,1,2,1,0,2,234
1612159200,2/1/2021 12:00,12,2,3,1,2,1,0,2,238
1612162800,2/1/2021 13:00,13,2,3,1,2,1,0,2,535
1612166400,2/1/2021 14:00,14,2,3,1,2,1,0,2,536
1612170000,2/1/2021 15:00,15,2,3,1,2,1,0,2,539
1612173600,2/1/2021 16:00,16,2,3,1,2,1,0,2,537
1612177200,2/1/2021 17:00,17,2,3,1,2,1,0,2,160
1612180800,2/1/2021 18:00,18,3,3,1,2,1,0,2,172
1612184400,2/1/2021 19:00,19,3,3,1,2,1,0,2,597
1612188000,2/1/2021 20:00,20,3,3,1,2,1,0,2,585
1612191600,2/1/2021 21:00,21,3,3,1,2,1,0,2,564
1612195200,2/1/2021 22:00,22,3,3,1,2,1,0,2,555
1612198800,2/1/2021 23:00,23,3,3,1,2,1,0,2,540
1612116000,2/1/2021 0:00,0,0,3,1,2,1,0,3,21
1612119600,2/1/2021 1:00,1,0,3,1,2,1,0,3,99
1612123200,2/1/2021 2:00,2,0,3,1,2,1,0,3,0
1612126800,2/1/2021 3:00,3,0,3,1,2,1,0,3,0
1612130400,2/1/2021 4:00,4,0,3,1,2,1,0,3,0
1612134000,2/1/2021 5:00,5,0,3,1,2,1,0,3,0
1612137600,2/1/2021 6:00,6,1,3,1,2,1,0,3,0
1612141200,2/1/2021 7:00,7,1,3,1,2,1,0,3,0
1612144800,2/1/2021 8:00,8,1,3,1,2,1,0,3,0
1612148400,2/1/2021 9:00,9,1,3,1,2,1,0,3,120
1612152000,2/1/2021 10:00,10,1,3,1,2,1,0,3,418
1612155600,2/1/2021 11:00,11,1,3,1,2,1,0,3,430
1612159200,2/1/2021 12:00,12,2,3,1,2,1,0,3,436
1612162800,2/1/2021 13:00,13,2,3,1,2,1,0,3,105
1612166400,2/1/2021 14:00,14,2,3,1,2,1,0,3,99
1612170000,2/1/2021 15:00,15,2,3,1,2,1,0,3,87
1612173600,2/1/2021 16:00,16,2,3,1,2,1,0,3,132
1612177200,2/1/2021 17:00,17,2,3,1,2,1,0,3,78
1612180800,2/1/2021 18:00,18,3,3,1,2,1,0,3,76
1612184400,2/1/2021 19:00,19,3,3,1,2,1,0,3,72
1612188000,2/1/2021 20:00,20,3,3,1,2,1,0,3,102
1612191600,2/1/2021 21:00,21,3,3,1,2,1,0,3,54
1612195200,2/1/2021 22:00,22,3,3,1,2,1,0,3,96
1612198800,2/1/2021 23:00,23,3,3,1,2,1,0,3,99
1612202400,2/2/2021 0:00,0,0,4,2,2,1,0,0,0
1612206000,2/2/2021 1:00,1,0,4,2,2,1,0,0,0
1612209600,2/2/2021 2:00,2,0,4,2,2,1,0,0,0
1612213200,2/2/2021 3:00,3,0,4,2,2,1,0,0,0
